境外中文,#genre#
雄风再起,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/b9176a8a35c94c37ade29708eed40190/1200.m3u8
雨季狮踪,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/c1af227765174580bb3ad5c641f4dfd1/1200.m3u8
雨林守护的秘密(上),https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/18aecd7b1b064f3692f80ce6906895d5/1200.m3u8
雨林守护的秘密(下),https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/084be96dbd124ac499afc25eb1e4d63d/1200.m3u8
雪鸮的生存之舞,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/722362cb57a74028804e0413141a1866/1200.m3u8
雪鸮的风中芭蕾,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/4ee145f174a8464fb624c4ae62992b1c/1200.m3u8
非凡虎女王(上),https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/2e657776c024445b83a0554d71773c0b/1200.m3u8
非凡虎女王(下),https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/2c7ecbc0033049efa1946472214eeae3/1200.m3u8
非同一般的友谊,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/fc5b68979baa47e6ab90db7e78b43364/1200.m3u8
非洲水牛战狮群(上),https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/945ab75be37f46c984dade1efb742b00/1200.m3u8
非洲水牛战狮群(下),https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/76d3b3c55eaf44b198ceb0f456f41416/1200.m3u8
非洲野放计划2,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/21ff76c2151743f983d8f67d3cc7231d/1200.m3u8
非洲野放计划3,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/234631821d1343b086ed272be364d861/1200.m3u8
非洲野放计划4,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/28f6148101924fadb0f1cab6017801fe/1200.m3u8
非洲野狗家族,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/2e64ec647a314b74b27ebc7f6bb985f2/1200.m3u8
领养一只宠物狗,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/ec7ccf71d6544387afbfc956f4c29ceb/1200.m3u8
高个子幸运儿,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/0ea3dbe589a34258b6109229223de234/1200.m3u8
鬣蜥生存攻略,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/ae22dffaf28f496584fc581ab72fab9c/1200.m3u8
鳄鱼出海,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/7bdf23a599b44a7c8308684cbb789da0/1200.m3u8
鳄鱼王漂流记,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/8da4a365db75455cb0c15bd7681b57fc/1200.m3u8
黑猩猩的丛林法则,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/05ff5278105445e1a9d5651372faf47e/1200.m3u8
龙宫里的奇异动物,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/3528163c6b7d4a48b09b24027351ccf7/1200.m3u8  


体育频道,#genre#
杭州亚运,http://183.129.242.178:3333/tsfile/live/1019_1.m3u8
咪咕体育-4K-SDR源,http://120.234.220.107:9000/udp/239.20.0.66:3136
南国都市4K,https://justsometime.gztv.com/sec/shenghuos.m3u8
山东体育,http://119.164.216.162:9901/tsfile/live/1002_1.m3u8
CCTV5-高清,http://39.134.24.161/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226395/index.m3u8
CCTV5-高清,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226395/index.m3u8
五星体育,http://222.71.90.218:8888/newlive/live/hls/56/live.m3u8
辽宁体育,http://42.176.185.28:9901/tsfile/live/1007_1.m3u8
广州竞赛,http://my.mytvtv.top/guangdong/gztv.php?id=gzjs
广东体育,http://157.122.177.10:9901/tsfile/live/1001_1.m3u8
安徽综艺体育,http://112.30.194.221:20080/live/c41f112b83f644ddb082669501c8ecd3/hls.m3u8
CCTV5-高清,http://39.134.24.161/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226395/index.m3u8
CCTV5-高清,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226395/index.m3u8


国外频道,#genre#
韩国SBSCJB,http://1.222.207.80:1935/live/cjbtv/chunklist_w1357270949.m3u8
韩国TJBSBS综艺,http://1.245.74.5:1935/live/tv/.m3u8
韩国KBCSBS综艺,http://119.200.131.11:1935/KBCTV/tv/playlist.m3u8
韩国KCTV,http://119.77.96.184:1935/chn21/chn21/chunklist_w252131137.m3u8
韩国中央,http://119.77.96.184:1935/chn21/chn21/playlist.m3u8
韩国-MTN,http://183.110.27.87/mtnlive/_definst_/720/chunklist.m3u8
ArirangKorea(韩国),http://amdlive.ctnd.com.edgesuite.net/arirang_1ch/smil:arirang_1ch.smil/playlist.m3u8
韩国BBS,http://bbstv.clouducs.com:1935/bbstv-live/livestream/chunklist.m3u8
日本QVCJapan,http://cdn-live1.qvc.jp/iPhone/800/800.m3u8
ABC新闻,http://cms-wowza.lunabyte.io/wbrz-live-1/_definst_/smil:wbrz-live.smil/chunklist_b1300000.m3u8
LOUPE4K,http://d2dw21aq0j0l5c.cloudfront.net/playlist_3840x2160.m3u8
韩国EBS第二频道,http://ebsonairios.ebs.co.kr/ebs2tablet500k/tablet500k/ebs2tablet500k.index.m3u8
韩国EBS儿童频道,http://ebsonairios.ebs.co.kr/ebsutablet500k/_definst_/tablet500k/chunklist_w1965791004.m3u8
韩国EBS第一频道,http://ebsonairios.ebs.co.kr/groundwavetablet500k/tablet500k/groundwavetablet500k.m3u8
韩国EBS加一频道,http://ebsonairios.ebs.co.kr/plus1tablet500k/tablet500k/plus1tablet500k.index.m3u8
韩国EBS加二频道,http://ebsonairios.ebs.co.kr/plus2tablet500k/tablet500k/plus2tablet500k.index.m3u8
法国时尚,http://lb.streaming.sk/fashiontv/stream/chunklist.m3u8
美国CGTN(Opt-2),http://live.cgtn.com/1000/prog_index.m3u8
美国CGTN(Opt-1),http://live.cgtn.com/500/prog_index.m3u8
多伦多电视,http://live.streams.ovh:1935/NetvToronto/NetvToronto/playlist.m3u8
半岛新闻,http://live-hls-web-aja.getaj.net/AJA/02.m3u8
半岛电视台,http://live-hls-web-aje.getaj.net/AJE/01.m3u8
NBCNewsNow,http://nbcnews2.akamaized.net/hls/live/723426-b/NBCNewsPlaymaker24x7Linear99a3a827-ua/VIDEO_0_6596000.m3u8
Newsmax,http://nmxlive.akamaized.net/hls/live/529965/Live_1/index_720.m3u8
Newmax(美国),http://nmxlive.akamaized.net/hls/live/529965/Live_1/master.m3u8
美国红牛运动,http://rbmn-live.akamaized.net/hls/live/590964/BoRB-AT/master_1660.m3u8
美国TrinityChannel,http://rtmp1.abnsat.com/hls/trinity.m3u8
美国July.12.2018,http://stream.srg-ssr.ch/m/rsc_de/mp3_128
美国FreeIPTV,http://stream.srg-ssr.ch/m/rsj/mp3_128
美国3ABNLatino,http://uni5rtmp.tulix.tv:1935/bettervida/bettervida/playlist.m3u8
韩国MBC综艺频道,http://vod.mpmbc.co.kr:1935/live/encoder-tv/playlist.m3u8
美国30ATV,https://30a-tv.com/feeds/xodglobal/30atv.m3u8
美国Newsy,https://547f72e6652371c3.mediapackage.us-east-1.amazonaws.com/out/v1/e3e6e29095844c4ba7d887f01e44a5ef/index.m3u8
美国FolkTV,https://584b0aa350b92.streamlock.net/folk-tv/myStream.sdp/playlist.m3u8
ABCNews-720P（美国）,https://abc-iview-mediapackagestreams-2.akamaized.net/out/v1/6e1cc6d25ec0480ea099a5399d73bc4b/index_45.m3u8
ABCNewsLive1,https://abcnews-streams.akamaized.net/hls/live/2023560/abcnews1/master.m3u8
SomaliNationalTV,https://ap02.iqplay.tv:8082/iqb8002/s4ne/chunks.m3u8
EPGTV25.1Buzzr,https://cdn.igocast.com/channel1_hls/channel1_master.m3u8
EPGTV25.12JewelryTV,https://cdn.igocast.com/channel12_hls/channel12_master.m3u8
EPGTV25.2NewsNet,https://cdn.igocast.com/channel2_hls/channel2_master.m3u8
EPGTV25.3AceTV,https://cdn.igocast.com/channel3_hls/channel3_master.m3u8
EPGTV25.4Action,https://cdn.igocast.com/channel4_hls/channel4_master.m3u8
EPGTV25.5America'sV,https://cdn.igocast.com/channel5_hls/channel5_master.m3u8
EPGTV25.7Rev'n,https://cdn.igocast.com/channel7_hls/channel7_master.m3u8
EPGTV25.9RetroTV,https://cdn.igocast.com/channel9_hls/channel9_master.m3u8
ABC4Seattle(KOMO-TV),https://content.uplynk.com/2c88dfe19e1447e6a6aa27e8e143a140.m3u8
WPECCBS12News,https://content.uplynk.com/channel/0123b306191a4307a31b9fb573213fd3.m3u8
NBC26(WGBA),https://content.uplynk.com/channel/1fbfb28ae5044f619f75ae0adb011989.m3u8
ABCNewsUSHD,https://content.uplynk.com/channel/3324f2467c414329b3b0cc5cd987b6be.m3u8
美国LasVegas-13ActionNews,https://content.uplynk.com/channel/39919d3f7a074eefa8bf579214e952f9.m3u8
NBCWTMJ4,https://content.uplynk.com/channel/50bb38f57f0547319060274f3b94db4e.m3u8
美国ABC15,https://content.uplynk.com/channel/9deaf22aaa33461f9cac22e030ed00ec.m3u8
ABC2WMAR,https://content.uplynk.com/channel/cf4dfec179064664ae326fa10ff4a43f.m3u8
KESQLivestreamAlert,https://content.uplynk.com/channel/edcc7b94bf074eaf8df9fc6454b0086b.m3u8
WPVI-TVNews,https://content.uplynk.com/channel/ext/10b98e7c615f43a98b180d51797e74aa/wpvi_24x7_news.m3u8
WLSTVNews,https://content.uplynk.com/channel/ext/aac37e2c66614e699fb189ab391084ff/wls_24x7_news.m3u8
WTVDTVNews,https://content.uplynk.com/channel/ext/f05837c508c44712aa7129d531f7dbe6/wtvd_24x7_news.m3u8
美国TDAmeritradeNetwork,https://content.uplynk.com/channel/f9aafa1f132e40af9b9e7238bc18d128.m3u8
CNAnews-HD（新加坡）,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index.m3u8
新马亚洲新闻,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_3.m3u8
新加坡,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_4.m3u8
NEWSNOW,https://fox-foxnewsnow-samsungus.amagi.tv/playlist720p.m3u8
FoxSoul,https://fox-foxsoul-samsungus.amagi.tv/playlist.m3u8
美国WCAT22,https://frontdoor.wcat-tv.org:8686/live/live.m3u8
美国WCAT3,https://frontdoor.wcat-tv.org:8787/live/live.m3u8
美国GravitasMovies(STIRR),https://gravitas-movies.sinclair.wurl.com/manifest/playlist.m3u8
InwonderTV,https://inwonder-samsungau.amagi.tv/playlist.m3u8
美国OMLonRevry,https://linear-73.frequency.stream/dist/localnow/73/hls/master/playlist.m3u8
美国-彭博财经台,https://liveprodeuwest.akamaized.net/eu1/Channel-EUTVqvs-AWS-ireland-1/Source-EUTVqvs-700-1_live.m3u8
PBSKidsEastern/Central,https://livestream.pbskids.org/out/v1/1e3d77b418ad4a819b3f4c80ac0373b5/est.m3u8
韩国NBS农业广播,https://media.joycorp.co.kr:4443/live/live_720p/playlist.m3u8
美国MysteryScienceTheater3000,https://mst3k-localnow.amagi.tv/playlist.m3u8
美国MST3K,https://mst3k-redbox.amagi.tv/hls/amagi_hls_data_redboxAAA-mst3k/CDN/playlist.m3u8
日本全天新闻,https://n24-cdn-live.ntv.co.jp/ch01/index.m3u8
NBCnews(美国),https://nbcnews2.akamaized.net/hls/live/723426/NBCNewsPlaymaker24x7Linear99a3a827-ua/VIDEO_0_6596000.m3u8
NBCNewsNow|HD,https://nbcnewshls.akamaized.net/hls/live/2011820/nnn_live1/master.m3u8
NBCNewsNow,https://nbcnewshls-i.akamaihd.net/hls/live/1005170/nnn_live1/index.m3u8
NBCNewsNow|Source1,https://nbcnewshls-i.akamaihd.net/hls/live/1005206/nnn_live2/master.m3u8
NBCNewsNow|Source2,https://nbcnewshls-i.akamaihd.net/hls/live/1005206-b/nnn_live2/master.m3u8
NHKWorldJapan,https://nhkwlive-ojp.akamaized.net/hls/live/2003459/nhkwlive-ojp-en/index.m3u8
NHKWorld,https://nhkwlive-xjp.akamaized.net/hls/live/2003458/nhkwlive-xjp-en/index_1M.m3u8
NASATVPublic,https://ntv1.akamaized.net/hls/live/2014075/NASA-NTV1-HLS/master.m3u8
NASATVMedia,https://ntv2.akamaized.net/hls/live/2013923/NASA-NTV2-HLS/master.m3u8
加拿大StingrayClassicRock,https://ott-linear-channels.stingray.com/hls/stirr/101.m3u8
美国StingrayRockAlternative(STIRR),https://ott-linear-channels.stingray.com/hls/stirr/102.m3u8
美国StingrayPopAdult(STIRR),https://ott-linear-channels.stingray.com/hls/stirr/104.m3u8
美国StingrayUrbanBeats(STIRR),https://ott-linear-channels.stingray.com/hls/stirr/133.m3u8
加拿大StingrayHolidayHits,https://ott-linear-channels.stingray.com/hls/stirr/155.m3u8
OutsideTV,https://outside-tv.samsung.wurl.com/manifest/playlist.m3u8
OutsideTV,https://outside-tv-samsung-ca.samsung.wurl.com/manifest/playlist.m3u8
美国pocket.watch,https://pocketwatch-vizio.amagi.tv/playlist.m3u8
МатурТВ,https://public.streaming.matur-tv.ru/hls/h264_aac/stream.m3u8
美国PursuitUp,https://pursuitup.samsung.wurl.com/manifest/playlist.m3u8
QVTV,https://qvmstream.tulix.tv/720p/720p/chunklist_w1600218747.m3u8
HDL,https://sc.id-tv.kz/hdl_34_35.m3u8
INTVSimayeAzadi,https://sima-i.akamaihd.net/hls/live/624111/sima/index.m3u8
SpydarTV,https://simultv.s.llnwi.net/n4s4/Spydar/interlink.m3u8
С1(Сургут),https://sitv.ru/hls/stv1024.m3u8
Sky1Racing,https://skylivetab-i.akamaihd.net/hls/live/569779/tablive/sky1.m3u8
Sky2Racing,https://skylivetab-i.akamaihd.net/hls/live/569779/tablive/sky2.m3u8
SkyNewsExtra1,https://skynewsau-live.akamaized.net/hls/live/2002689/skynewsau-extra1/master.m3u8
SkyNewsExtra2(540p),https://skynewsau-live.akamaized.net/hls/live/2002690/skynewsau-extra2/master.m3u8
SkyNewsExtra3(540p),https://skynewsau-live.akamaized.net/hls/live/2002691/skynewsau-extra3/master.m3u8
SmithsonianChannelAsia,https://smithsonianaus-samsungau.amagi.tv/playlist.m3u8
SmithsonianChannel,https://smithsonianaus-samsungau.amagi.tv/playlist1080p.m3u8
SportsGrid,https://sportsgrid-plex.amagi.tv/amRdirect/us_privacy=1---&did=3f68a808-1437-5e57-9eaf-7a12279d9462&dnt=0&X-Plex-Token=nkPyxTGm41qFS7TFC9Yh&channelId=5ef11485d33ab9004048a1ca/hls/amagi_hls_data_plexAAAAA-sportsgrid-plex/CDN/1280x720_2855600/index.m3u8
SportsGrid,https://sportsgrid-plex.amagi.tv/hls/amagi_hls_data_plexAAAAA-sportsgrid-plex/CDN/playlist.m3u8
seky-k,https://srv1.zcast.com.br/kpoptv/kpoptv/.m3u8
SpaceChannelHD,https://stream.ads.ottera.tv/playlist.m3u8?network_id=565
htk,https://stream.ntktv.ua/s/ntk/ntk.m3u8
美国Glendale11,https://stream.swagit.com/live-edge/glendaleaz/smil:std-4x3-1-a/playlist.m3u8
美国HTV1-HoustonTelevision,https://stream.swagit.com/live-edge/houstontx/smil:hd-16x9-2-a/playlist.m3u8
HTV2-HoustonTelevisi,https://stream.swagit.com/live-edge/houstontx/smil:hd-16x9-2-b/HasBahCa.m3u8
HTV2HoustonTelevision,https://stream.swagit.com/live-edge/houstontx/smil:hd-16x9-2-b/playlist.m3u8
WhitePlainsCommunityM,https://stream.swagit.com/live-edge/whiteplainsny/smil:std-4x3-1-b/playlist.m3u8
Spacetoon,https://streams.spacetoon.com/live/stchannel/smil:livesmil.smil/playlist.m3u8
美国ToonGoogles,https://stream-us-east-1.getpublica.com/playlist.m3u8?network_id=36
ToonGoggles,https://stream-us-east-1.getpublica.com/playlist.m3u8?network_id=37
美国TheLoveDestination,https://stream-us-east-1.getpublica.com/playlist.m3u8?network_id=43
美国KidsFlix,https://stream-us-east-1.getpublica.com/playlist.m3u8?network_id=50
美国KidsFlix,https://stream-us-east-1.getpublica.com/playlist.m3u8?network_id=50&amp;live=1&amp;app_bundle=com.plexapp.desktop
美国PartyTymeKaraoke,https://stream-us-east-1.getpublica.com/playlist.m3u8?network_id=64
美国SKWAD,https://stream-us-east-1.getpublica.com/playlist.m3u8?network_id=71
WuTangCollection,https://stream-us-east-1.getpublica.com/playlist.m3u8?network_id=73
Channel5HD,https://tglmp02.akamaized.net/out/v1/5081e069e08140c9b95f89a1659cf4dd/manifest.mpd
ChannelUHD,https://tglmp03.akamaized.net/out/v1/1057d89ee3d94148b430b5866e3a540a/manifest.mpd
VasanthamHD,https://tglmp03.akamaized.net/out/v1/14eb6e921cae41298efaa4d9db0f2875/manifest.mpd
ChannelNewsAsiaHD,https://tglmp03.akamaized.net/out/v1/435d5ae6f4734fde963642147a852bfb/manifest.mpd
SuriaHD,https://tglmp04.akamaized.net/out/v1/b200e885125f4787bd2329952ff28fa1/manifest.mpd
RTVBPK,https://webtvstream.bhtelecom.ba/gorazde_cam2.m3u8
KBSWorldHD,https://wms4-kortv.akamaized.net/a_live/63719963/smil:20ch011.smil/chunklist_b2500000.m3u8
SophiaTV,https://www.onairport.live/sophiatv/smil:sophia-tv-en.smil/chunklist.m3u8
SophiaTV,https://www.onairport.live/sophiatv-es-live/livestream_high/master.m3u8
SophiaTV,https://www.onairport.live/sophiatv-it-live/livestream_low/playlist.m3u8
[美国]VBS,http://uni6rtmp.tulix.tv:1935/vbstv/vbsabr.smil/chunklist_w530158239_b1228800.m3u8
[美国]UCTV-UniversityofCalifornia(720p),https://59e8e1c60a2b2.streamlock.net/509/509.stream/playlist.m3u8
[美国]TopStoriesbyNewsy,https://content.uplynk.com/channel/33c48f602cfd4474b957eb4ad999caf8.m3u8
[美国]TheRetroChannelHD,https://5fd5567570c0e.streamlock.net/theretrochannel/stream/playlist.m3u8
[美国]NationalGeographicAbuDhabi,http://admdn2.cdn.mangomolo.com/nagtv/smil:nagtv.stream.smil/chunklist_b800000_t64NDgwcA==.m3u8
[美国]NASATVPublic,https://ntv1.akamaized.net/hls/live/2014075/NASA-NTV1-HLS/master_2000.m3u8
[美国]ChristianYouthChannel(CYC)(720p),http://media.smc-host.com:1935/cycnow.com/cyc2/playlist.m3u8
[美国]ChristianYouthChannel(CYC),http://media.smc-host.com:1935/cycnow.com/cyc2/chunklist.m3u8
[美国]Charge!,http://content.uplynk.com/channel/37eb732888614810b512fdd82604244e.m3u8
[美国]BetterHealthTV,http://uni5rtmp.tulix.tv/betterhealth/betterhealth/chunklist_w848830638.m3u8
[美国]ATDTV(AmericanTVofDardania),http://46.99.146.236/0.m3u8
[美国]AmericanHorrors(480p),http://170.178.189.66:1935/live/Stream1/playlist.m3u8
[美国]30AInvestmentPitch,https://www.30a-tv.com/InvPit.m3u8
[美国]30ADarcizzleOffshore(720p),https://30a-tv.com/darcizzle.m3u8
[美国]23ABC(KERO)(720p),https://content.uplynk.com/channel/ff809e6d9ec34109abfb333f0d4444b5.m3u8
韩国DJSodaRemix2021电音,https://vd3.bdstatic.com/mda-mev3hw0htz28h5wn/1080p/cae_h264/1622343504467773766/mda-mev3hw0htz28h5wn.mp4
亚洲,http://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8?zshijd
亚洲新闻,http://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_4.m3u8?zshijd
NHK·国际,https://nhkwlive-xjp.akamaized.net/hls/live/2003458/nhkwlive-xjp-en/index_1M.m3u8?zshijd
韩国EBS第一频道,http://ebsonairios.ebs.co.kr/groundwavetablet500k/tablet500k/playlist.m3u8?zshijd
韩国EBS第二频道,http://ebsonairios.ebs.co.kr/ebs2tablet500k/tablet500k/ebs2tablet500k.index.m3u8?zshijd
韩国EBS_E频道,http://ebsonairios.ebs.co.kr/plus3tablet500k/tablet500k/plus3tablet500k.index.m3u8?zshijd
韩国EBS少儿童频道,http://ebsonairios.ebs.co.kr/ebsutablet500k/_definst_/tablet500k/chunklist_w1965791004.m3u8?zshijd
韩国职业广播,http://live.worktv.or.kr:1935/live/wowtvlive1.sdp/playlist.m3u8?zshijd
新加坡,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_4.m3u8?zshijd
ANTV,http://antvlive.ab5c6921.cdnviet.com/antv/chunklist.m3u8?zshijd
KBC(SBS光州),http://119.200.131.11:1935/KBCTV/tv/playlist.m3u8
qq,http://mgugaklive.nowcdn.co.kr/gugakvideo/gugakvideo.stream/playlist.m3u8
MTN,http://183.110.27.87/mtnlive/720/playlist.m3u8
NBSKoreaAgriculturalBroadcasting,https://media.joycorp.co.kr:4443/live/live_720p/playlist.m3u8
TJB(SBS大田),http://1.245.74.5:1935/live/tv/.m3u8
MBC,http://vod.mpmbc.co.kr:1935/live/encoder-tv/playlist.m3u8
KBSWorld,https://kbsworld-ott.akamaized.net:443/hls/live/2002341/kbsworld/01.m3u8
MBC,http://123.254.72.24:1935/tvlive/livestream2/playlist.m3u8
KCTV,http://119.77.96.184:1935/chn05/chn05/chunklist.m3u8
NBSKoreaAgriculturalBroadcasting,https://media.joycorp.co.kr:4443/live/ngrp:live_all/playlist.m3u8
TBSSeoul,https://cdntv.tbs.seoul.kr/tbs/tbs_tv_web.smil/playlist.m3u8
